gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,No,No,0.08333333333333333,No,0,0,1,0,0,1,0,1,0,No,3,0.32537313432835824,0.03332564043387953
0,0,No,No,0.15277777777777776,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5796019900497512,0.09452457881375492
1,1,No,No,0.75,Yes,2,1,0,0,0,0,0,1,0,Yes,0,0.7144278606965173,0.566928225248096
1,0,No,No,0.1111111111111111,Yes,1,0,0,1,0,0,0,0,0,Yes,1,0.2676616915422885,0.04841910916224325
1,0,No,No,0.4444444444444444,Yes,2,1,0,1,0,0,0,1,0,Yes,2,0.6706467661691543,0.30527348257558273
0,0,Yes,No,0.8194444444444444,Yes,1,1,0,0,0,1,1,1,2,Yes,1,0.8139303482587064,0.6942130163858758
1,0,Yes,Yes,1.0,Yes,2,2,2,2,2,2,2,2,2,No,3,0.072636815920398,0.2133510270020771
0,0,No,No,0.2222222222222222,Yes,2,0,0,1,0,0,0,1,0,Yes,2,0.44577114427860687,0.12096122778675283
1,0,No,No,0.05555555555555555,Yes,2,1,0,0,0,0,0,0,0,No,0,0.5990049751243781,0.03591622432494808
1,0,No,No,0.25,Yes,2,1,0,1,0,0,0,0,0,Yes,2,0.5706467661691541,0.1588102930994692
0,1,Yes,No,0.7638888888888888,Yes,1,1,0,1,1,1,1,0,2,No,3,0.7019900497512437,0.5523309485345027
0,0,Yes,No,0.9722222222222222,No,0,0,1,0,1,1,1,1,2,No,2,0.46069651741293527,0.5176667435956611
0,0,No,No,0.736111111111111,Yes,1,1,0,0,1,0,1,1,1,Yes,1,0.8164179104477611,0.5979690745441957
1,1,No,No,0.7638888888888888,Yes,2,1,1,1,0,0,1,1,0,Yes,0,0.8014925373134327,0.6460823909531502
0,1,Yes,No,0.9166666666666666,Yes,2,0,0,0,1,0,1,1,2,Yes,2,0.6199004975124378,0.6053888760673899
1,0,Yes,Yes,0.9722222222222222,Yes,2,2,2,2,2,2,2,2,2,No,3,0.06865671641791044,0.20440226171243944
0,0,No,No,0.4583333333333333,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6477611940298507,0.3160685437341334
0,0,Yes,Yes,0.3055555555555555,Yes,1,0,1,0,1,0,0,0,0,No,1,0.426865671641791,0.16192591737825987
0,0,Yes,Yes,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,Yes,0,0.27313432835820894,0.0031040849296099706
0,0,Yes,Yes,0.06944444444444445,Yes,1,1,0,1,0,0,0,0,0,No,3,0.5144278606965175,0.034802677129009925
1,1,No,No,0.027777777777777776,Yes,1,0,0,1,1,0,0,0,0,No,1,0.3154228855721393,0.010189245326563581
0,1,No,No,0.5138888888888888,Yes,2,1,1,0,0,0,1,1,0,Yes,2,0.8805970149253731,0.4659531502423263
0,0,Yes,Yes,0.9444444444444444,Yes,2,0,1,0,1,1,0,1,1,Yes,0,0.5990049751243781,0.6132644818832218
1,1,No,No,0.06944444444444445,Yes,1,1,0,1,0,0,0,0,0,Yes,1,0.5293532338308458,0.040710823909531506
0,0,Yes,No,0.6805555555555555,Yes,2,0,1,0,1,0,0,1,1,No,0,0.5328358208955224,0.39848257558273714
0,0,No,No,0.5416666666666666,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8477611940298507,0.4587641357027463
0,0,Yes,No,0.986111111111111,No,0,0,0,0,1,1,1,1,2,No,2,0.3980099502487562,0.4762404800369259
0,0,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,1,0,0,Yes,0,0.6164179104477612,0.014683821832448651
0,0,Yes,Yes,0.6666666666666666,Yes,1,2,2,2,2,2,2,2,2,No,2,0.019402985074626844,0.11636856681283177
1,0,No,No,0.4305555555555555,Yes,1,1,0,1,1,1,1,1,2,No,2,0.8079601990049752,0.3566928225248096
0,0,No,No,0.3472222222222222,Yes,1,1,1,0,0,0,0,0,0,Yes,2,0.6129353233830845,0.2303888760673898
1,0,Yes,Yes,0.6805555555555555,Yes,1,0,1,0,0,1,0,0,0,No,3,0.4114427860696518,0.34058389106854375
1,0,Yes,Yes,0.06944444444444445,Yes,1,2,2,2,2,2,2,2,0,No,1,0.011940298507462671,0.007760212324024925
0,0,Yes,Yes,0.6805555555555555,Yes,1,0,1,1,1,1,0,0,0,No,2,0.4328358208955224,0.34679783060235403
1,1,No,No,0.9305555555555555,Yes,2,1,0,1,1,0,1,1,0,Yes,3,0.827363184079602,0.7872432494807293
0,0,Yes,Yes,0.08333333333333333,Yes,2,1,0,1,0,1,0,0,0,Yes,0,0.6194029850746269,0.055856219709208406
0,0,Yes,Yes,0.4305555555555555,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.012935323383084563,0.0738691437802908
1,0,No,Yes,0.4583333333333333,Yes,2,1,1,1,1,0,0,1,0,Yes,2,0.7666666666666666,0.3757615970459266
1,0,Yes,Yes,0.9166666666666666,No,0,0,0,1,0,1,1,1,2,No,2,0.32139303482587056,0.38607777521347797
1,0,No,Yes,0.29166666666666663,Yes,2,1,1,1,0,0,0,0,0,No,0,0.617910447761194,0.19944611123932612
1,0,No,No,0.7222222222222222,No,0,0,1,0,1,1,1,1,2,No,3,0.45422885572139304,0.3826621278559889
1,0,Yes,No,0.5,Yes,1,1,1,1,0,0,1,1,0,Yes,0,0.7497512437810945,0.3862508654511886
1,0,Yes,Yes,1.0,Yes,2,0,1,0,1,0,0,0,2,No,3,0.4597014925373134,0.5424878836833602
0,0,No,No,0.736111111111111,Yes,2,1,0,0,1,0,1,1,2,No,0,0.8686567164179103,0.6535252711747057
0,0,No,No,0.16666666666666666,Yes,1,2,2,2,2,2,2,2,0,No,2,0.011940298507462671,0.0240768520655435
0,1,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5109452736318407,0.005861989383798754
1,0,Yes,No,0.40277777777777773,Yes,2,1,1,0,0,0,0,0,0,Yes,0,0.6587064676616915,0.28251788599123007
1,0,No,No,0.16666666666666666,Yes,1,2,2,2,2,2,2,2,0,No,1,0.021890547263681587,0.027296330486960535
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,2,0.014925373134328346,0.0001096238172167089
1,0,No,No,0.7083333333333333,Yes,2,2,2,2,2,2,2,2,2,No,1,0.06467661691542287,0.14029540733902607
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,1,1,1,1,0,Yes,0,0.5696517412935324,0.00654281098546042
0,1,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.6104477611940298,0.02033810293099469
1,0,Yes,No,0.5833333333333333,No,0,0,0,1,0,0,0,0,0,Yes,3,0.0681592039800995,0.12443457189014542
0,1,No,No,0.027777777777777776,Yes,1,1,0,0,0,0,1,0,0,Yes,2,0.6522388059701492,0.016720516962843292
0,0,No,No,0.027777777777777776,Yes,1,0,1,1,0,0,1,1,0,Yes,0,0.5223880597014925,0.014781906300484652
0,0,No,No,0.16666666666666666,Yes,2,0,0,1,0,1,1,1,1,No,1,0.5552238805970149,0.09852873297945997
0,0,Yes,Yes,0.9166666666666666,Yes,2,0,1,0,1,0,0,0,0,Yes,2,0.4895522388059702,0.5180994691899377
0,0,Yes,Yes,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5129353233830846,0.005885068082160165
1,0,Yes,No,1.0,Yes,2,1,0,0,1,1,1,1,2,Yes,3,0.9104477611940299,0.8931571659358412
0,0,No,No,0.5416666666666666,No,0,0,0,1,1,0,1,1,0,Yes,0,0.3233830845771144,0.22993307177475192
1,1,Yes,No,0.986111111111111,Yes,2,2,2,2,2,2,2,2,2,No,2,0.056716417910447736,0.20048465266558968
0,0,No,No,0.5,Yes,2,1,0,0,1,0,1,1,1,Yes,2,0.8611940298507462,0.44630163858758365
0,0,Yes,No,0.5694444444444444,Yes,2,1,1,0,1,1,1,1,0,Yes,2,0.9487562189054725,0.5280579275328872
1,1,No,No,0.125,Yes,2,1,0,0,0,0,1,1,0,Yes,3,0.8079601990049752,0.10392337872144011
0,1,No,No,0.5833333333333333,Yes,2,0,0,1,1,0,0,0,0,No,0,0.37213930348258706,0.2772847911377798
0,0,Yes,Yes,0.06944444444444445,Yes,1,1,0,0,0,1,1,1,0,Yes,1,0.8049751243781095,0.05149434571890146
1,1,No,No,0.1111111111111111,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5119402985074627,0.06254904223401801
0,0,No,No,0.15277777777777776,Yes,1,2,2,2,2,2,2,2,0,No,2,0.020398009950248763,0.026252019386106624
1,0,No,No,0.3472222222222222,Yes,1,2,2,2,2,2,2,2,0,No,1,0.023383084577114438,0.06031617816755135
1,0,Yes,No,1.0,Yes,2,1,0,0,1,0,1,1,2,Yes,2,0.8611940298507462,0.8598315255019617
0,0,No,No,0.8333333333333333,Yes,1,1,0,0,1,0,1,1,2,Yes,0,0.8099502487562189,0.6833891068543735
0,0,Yes,Yes,0.5555555555555556,Yes,1,0,1,0,0,1,0,1,0,Yes,1,0.5283582089552238,0.32637895222709434
0,0,No,No,0.9027777777777777,Yes,1,0,1,0,1,1,1,1,2,Yes,2,0.6626865671641791,0.6277867528271406
0,0,Yes,Yes,1.0,Yes,2,0,1,1,1,1,0,0,2,No,2,0.4835820895522387,0.5469651511654743
0,0,No,No,0.6388888888888888,Yes,2,1,0,1,1,0,1,1,1,Yes,0,0.8243781094527362,0.5372259404569582
1,1,Yes,No,0.4722222222222222,Yes,1,1,1,1,0,1,1,0,1,No,1,0.7154228855721393,0.3588737595199631
0,0,No,No,0.041666666666666664,Yes,1,1,0,1,0,0,0,0,0,Yes,2,0.5104477611940298,0.023482575582737135
1,0,Yes,No,0.1388888888888889,Yes,2,1,0,1,0,0,1,0,0,Yes,0,0.6701492537313432,0.09174359566120471
0,0,No,No,0.7222222222222222,Yes,2,1,0,0,0,0,0,0,1,Yes,1,0.6164179104477612,0.4937456727440573
1,0,Yes,No,1.0,Yes,1,2,2,2,2,2,2,2,2,No,2,0.024378109452736302,0.17000923147934457
1,0,No,No,0.3055555555555555,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7646766169154228,0.2473805677359797
1,0,Yes,No,0.5138888888888888,Yes,2,0,1,1,0,0,0,0,0,Yes,1,0.36616915422885565,0.23216593584121856
0,1,No,No,0.625,Yes,2,0,1,1,0,1,0,1,0,Yes,0,0.5154228855721392,0.3512174013385645
1,0,Yes,No,0.06944444444444445,Yes,1,2,2,2,2,2,2,2,0,No,1,0.010945273631840807,0.012375951996307408
1,0,Yes,No,0.4583333333333333,Yes,2,0,1,0,1,0,1,0,0,Yes,2,0.5422885572139303,0.2802504038772213
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.013930348258706454,9.808446803600233e-05
0,0,Yes,Yes,1.0,Yes,2,1,0,0,1,0,1,1,1,Yes,3,0.845273631840796,0.8474613431802446
0,0,Yes,Yes,0.6388888888888888,Yes,1,1,0,1,1,1,0,1,1,No,2,0.7233830845771144,0.4867066697438265
1,1,Yes,No,0.4444444444444444,Yes,2,1,0,1,1,1,1,1,0,Yes,0,0.8621890547263681,0.38457765981998615
0,0,Yes,No,0.9027777777777777,Yes,1,0,1,1,1,0,0,0,0,Yes,1,0.36716417910447763,0.4216882067851373
1,0,No,No,0.15277777777777776,Yes,1,2,2,2,2,2,2,2,0,No,1,0.019900497512437804,0.021832448649896145
1,0,No,No,0.05555555555555555,Yes,1,2,2,2,2,2,2,2,0,No,1,0.007462686567164173,0.006935148857604431
1,0,No,No,0.875,Yes,1,1,1,0,1,1,1,1,2,No,3,0.9049751243781096,0.8113258712208632
0,0,Yes,Yes,1.0,Yes,2,0,1,0,1,1,1,1,2,Yes,2,0.7462686567164178,0.7696918993768751
1,0,No,No,0.027777777777777776,Yes,1,0,0,1,0,0,0,0,0,Yes,2,0.282089552238806,0.00797369028386799
0,0,No,No,0.013888888888888888,Yes,1,1,0,0,0,0,0,0,0,Yes,0,0.5616915422885572,0.006450496192014771
1,0,Yes,Yes,0.38888888888888884,Yes,2,0,0,0,0,0,0,1,0,No,0,0.4592039800995025,0.20578698361412417
0,0,No,Yes,0.18055555555555555,Yes,2,1,0,0,1,0,1,1,1,Yes,3,0.854726368159204,0.14773828756058158
1,0,No,No,0.19444444444444442,Yes,1,2,2,2,2,2,2,2,1,No,2,0.021393034825870627,0.02964458804523425
0,0,No,No,0.8194444444444444,Yes,2,1,0,0,1,0,0,0,0,Yes,0,0.6467661691542288,0.5689245326563582
0,0,No,No,0.027777777777777776,Yes,2,1,0,1,1,0,0,0,0,No,1,0.6203980099502486,0.015808908377567505
0,1,No,No,0.20833333333333331,Yes,2,1,0,0,0,0,1,0,0,No,3,0.7039800995024875,0.1464920378490653
1,0,Yes,No,0.3333333333333333,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7437810945273632,0.25724094161089317
1,1,No,No,0.6527777777777778,Yes,2,1,0,1,0,0,1,0,0,Yes,3,0.6746268656716418,0.4438956842834064
1,0,Yes,Yes,0.9444444444444444,Yes,2,2,2,2,2,2,2,2,2,No,1,0.07462686567164178,0.19240133856450498
0,1,No,No,0.013888888888888888,Yes,1,1,0,0,0,0,0,1,0,Yes,0,0.6741293532338308,0.0077544426494345715
1,1,No,No,0.3055555555555555,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7805970149253731,0.23818947611354718
1,0,No,Yes,0.05555555555555555,Yes,1,0,1,1,0,0,0,0,0,Yes,0,0.30995024875621885,0.019109162243249482
0,0,No,No,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,0,No,1,0.010447761194029848,0.0029540733902607887
1,0,No,No,0.9027777777777777,Yes,2,1,1,1,0,1,0,1,1,No,0,0.7492537313432835,0.6981825525040388
0,0,Yes,No,0.4722222222222222,Yes,2,0,1,0,0,1,0,0,0,No,0,0.4417910447761194,0.26033925686591275
1,0,Yes,Yes,0.9722222222222222,Yes,2,1,1,0,0,0,1,1,0,Yes,0,0.8736318407960199,0.8695188091391646
1,0,No,No,0.125,Yes,1,1,0,1,1,0,0,0,0,Yes,0,0.5527363184079601,0.07910223863374105
1,0,Yes,Yes,0.125,Yes,2,1,0,1,1,0,0,0,0,Yes,2,0.607960199004975,0.07413454881144704
0,1,Yes,No,0.16666666666666666,Yes,1,0,1,1,1,1,1,1,1,Yes,0,0.6064676616915423,0.10674474959612279
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.009452736318407956,4.6157396722824526e-05
0,0,No,No,0.125,Yes,1,0,0,1,0,0,0,0,0,No,0,0.2676616915422885,0.04588622201707824
1,0,Yes,No,0.18055555555555555,Yes,2,0,1,1,0,0,0,1,0,Yes,0,0.47363184079601983,0.101944380336949
1,0,Yes,Yes,0.4305555555555555,Yes,1,0,0,1,1,1,0,0,0,No,1,0.3592039800995025,0.18788368336025849
0,0,Yes,Yes,0.7222222222222222,Yes,1,2,2,2,2,2,2,2,2,No,1,0.010945273631840807,0.1168820678513732
0,0,Yes,No,0.16666666666666666,Yes,1,2,2,2,2,2,2,2,2,Yes,0,0.01791044776119402,0.028357950611585508
1,1,Yes,No,0.9027777777777777,Yes,1,1,0,1,0,0,0,0,1,Yes,2,0.5243781094527363,0.5234710362335564
0,0,Yes,No,0.027777777777777776,No,0,0,0,1,0,0,1,1,0,No,0,0.26218905472636816,0.00903531040849296
0,0,No,No,0.1388888888888889,Yes,1,0,0,0,0,0,0,0,0,No,0,0.3278606965174129,0.05532540964689592
1,0,No,No,0.3055555555555555,No,0,0,0,0,1,0,0,1,1,Yes,2,0.2537313432835821,0.10210016155088854
0,0,No,No,0.18055555555555555,Yes,2,1,1,0,0,0,1,0,0,Yes,0,0.7800995024875622,0.141437802907916
1,1,Yes,No,0.6944444444444444,Yes,2,1,1,0,1,0,1,0,1,Yes,2,0.8323383084577115,0.6054350334641126
0,0,No,No,0.1388888888888889,Yes,1,0,0,1,1,1,0,0,0,No,0,0.35820895522388063,0.06510500807754444
1,0,Yes,Yes,0.05555555555555555,Yes,2,0,0,1,0,0,0,0,0,Yes,0,0.3248756218905472,0.023863374105700438
1,0,No,Yes,0.40277777777777773,Yes,2,1,0,0,1,1,0,1,1,No,3,0.8189054726368158,0.3244461112393261
1,0,No,No,1.0,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.025373134328358193,0.17336718209093008
1,1,Yes,Yes,0.40277777777777773,Yes,2,1,0,1,1,0,1,1,0,Yes,0,0.8527363184079603,0.3399492268636049
0,0,No,No,0.20833333333333331,Yes,2,0,1,1,0,0,0,0,0,Yes,1,0.372636815920398,0.1016616662820217
1,0,No,No,0.75,Yes,1,2,2,2,2,2,2,2,2,No,1,0.01741293532338306,0.13049273021001617
1,1,Yes,No,0.027777777777777776,Yes,1,1,0,1,0,0,0,0,0,No,0,0.5159203980099502,0.014176090468497576
1,0,No,No,0.6388888888888888,Yes,1,0,0,1,0,0,0,0,0,Yes,3,0.2681592039800995,0.2361354719593815
1,0,Yes,Yes,0.4583333333333333,Yes,1,0,0,0,1,1,1,1,2,No,3,0.635323383084577,0.2982114008769905
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,Yes,2,0.2567164179104477,0.0029136856681283175
0,0,No,No,0.06944444444444445,Yes,1,0,1,1,0,1,1,0,0,Yes,0,0.45870646766169143,0.03852411723978768
1,0,No,No,0.05555555555555555,Yes,1,0,0,1,0,0,0,1,0,Yes,0,0.3746268656716417,0.02535195015001154
0,0,No,No,0.05555555555555555,Yes,1,2,2,2,2,2,2,2,0,No,1,0.020895522388059695,0.006773597969074545
0,1,Yes,No,0.15277777777777776,Yes,2,1,0,1,1,1,1,1,0,Yes,2,0.8537313432835821,0.12864643434110318
1,0,Yes,No,0.013888888888888888,Yes,1,1,1,1,0,0,1,1,0,Yes,0,0.763681592039801,0.008792984075698132
0,0,Yes,No,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,0,No,1,0.020895522388059695,0.002659819986152781
0,0,No,No,0.625,Yes,1,0,1,0,0,1,0,0,1,Yes,3,0.44079601990049744,0.32052273251788593
1,0,Yes,No,0.611111111111111,Yes,2,1,1,1,1,0,0,0,0,Yes,3,0.6621890547263681,0.4162877913685668
0,1,No,No,0.1111111111111111,Yes,1,1,0,1,1,0,1,1,0,Yes,0,0.7348258706467661,0.0820620816985922
1,0,Yes,No,0.7083333333333333,Yes,2,1,1,1,1,1,1,1,1,Yes,0,0.9283582089552239,0.6579217632125549
0,0,No,No,1.0,Yes,2,1,1,0,1,1,1,1,2,Yes,3,0.9402985074626865,0.9432033233325641
0,0,Yes,No,0.8055555555555555,Yes,1,0,1,0,0,0,1,0,0,Yes,3,0.46766169154228854,0.4353565658896838
1,0,No,Yes,0.06944444444444445,Yes,1,2,2,2,2,2,2,2,0,No,1,0.019402985074626844,0.0074948072928686825
0,0,Yes,Yes,0.1388888888888889,Yes,1,0,0,0,1,0,0,1,1,Yes,1,0.4741293532338309,0.07399607662127856
0,0,No,No,0.3194444444444444,Yes,2,0,0,1,0,1,1,1,1,Yes,1,0.5522388059701492,0.2005308100623125
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.01641791044776117,0.00012693284098776788
0,0,No,No,0.9166666666666666,No,0,0,1,0,1,1,1,1,2,Yes,2,0.4402985074626865,0.4751442418647588
1,1,Yes,No,1.0,Yes,2,1,0,0,1,1,1,1,2,Yes,2,0.9104477611940299,0.9131894761135472
1,0,No,Yes,0.5972222222222222,No,0,0,1,0,1,0,0,0,0,Yes,0,0.2208955223880597,0.21856104315716593
0,0,No,No,0.38888888888888884,Yes,1,0,1,0,0,0,0,0,0,No,0,0.3761194029850746,0.17353450265405032
0,0,Yes,Yes,1.0,Yes,2,1,1,0,1,1,1,0,2,No,3,0.8741293532338307,0.8814447265174243
1,0,No,No,0.5138888888888888,Yes,2,0,1,0,1,1,0,0,1,No,0,0.4895522388059702,0.27977152088622204
1,0,No,No,0.8333333333333333,No,0,0,1,0,1,0,0,0,2,No,2,0.21243781094527364,0.27760212324024924
1,0,Yes,Yes,0.75,Yes,2,0,1,0,0,1,0,0,2,Yes,3,0.4716417910447761,0.40940456958227556
1,0,Yes,No,0.736111111111111,Yes,1,1,0,0,0,0,1,1,1,Yes,2,0.7562189054726368,0.559560350796215
1,0,No,No,0.4583333333333333,No,0,0,0,0,0,0,1,0,1,Yes,0,0.20746268656716416,0.1488806831294715
0,0,No,No,0.05555555555555555,Yes,2,1,1,1,0,0,0,0,0,Yes,0,0.6159203980099502,0.034739210708516044
1,0,Yes,Yes,0.4305555555555555,No,0,0,1,1,1,1,1,1,1,No,0,0.4149253731343284,0.2111700900069236
0,0,Yes,No,0.8194444444444444,Yes,2,1,0,1,1,1,1,0,0,No,0,0.7472636815920397,0.6193976459727671
1,0,Yes,No,0.6388888888888888,No,0,0,1,1,1,1,0,0,2,No,3,0.22039800995024872,0.21046618970690054
0,0,No,Yes,0.3055555555555555,No,0,0,0,1,1,0,1,1,1,Yes,3,0.31044776119402984,0.11684744980383108
1,0,Yes,No,0.8333333333333333,Yes,2,1,0,0,1,0,1,1,1,No,2,0.8383084577114427,0.7083775675051928
1,0,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,0,0,0,No,3,0.5218905472636816,0.014066466651280866
0,0,No,No,0.3194444444444444,Yes,1,0,0,1,1,0,0,0,0,No,3,0.3129353233830846,0.12259981537041312
0,0,Yes,Yes,0.05555555555555555,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6736318407960199,0.04183014078006001
0,0,No,Yes,0.3611111111111111,Yes,2,0,0,1,0,0,0,0,0,Yes,1,0.31094527363184077,0.14387837525963537
1,0,No,No,1.0,Yes,2,1,0,0,1,0,1,1,1,Yes,0,0.8626865671641791,0.8683937225940457
0,0,Yes,No,0.7083333333333333,Yes,1,0,1,0,0,1,0,0,1,Yes,2,0.4203980099502488,0.3607604431110085
1,0,Yes,Yes,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,2,0.01691542288557213,0.00013270251557812116
1,0,No,No,0.986111111111111,Yes,1,2,2,2,2,2,2,2,2,Yes,3,0.01641791044776117,0.15420032310177706
1,0,Yes,Yes,0.5833333333333333,Yes,1,2,2,2,2,2,2,2,1,No,1,0.019900497512437804,0.0964804984998846
1,1,Yes,No,0.25,Yes,1,0,1,1,0,0,0,1,0,Yes,3,0.40646766169154225,0.11449919224555735
1,0,Yes,No,0.20833333333333331,Yes,2,1,0,1,1,1,1,1,0,Yes,0,0.8477611940298507,0.17551350103854144
0,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.517910447761194,0.005942764828063696
1,1,Yes,No,0.5972222222222222,Yes,1,1,0,0,1,0,1,1,1,Yes,2,0.8189054726368158,0.49448419109162245
1,0,Yes,No,0.5555555555555556,Yes,2,1,0,1,0,0,1,1,0,Yes,2,0.7845771144278606,0.42558850680821597
0,0,No,No,0.9305555555555555,Yes,1,2,2,2,2,2,2,2,1,No,0,0.02288557213930348,0.15285021924763445
1,1,No,No,0.7916666666666666,Yes,1,0,0,1,1,1,0,0,1,Yes,0,0.35074626865671643,0.3481421647819063
0,0,Yes,No,0.3333333333333333,Yes,2,0,1,0,1,0,0,0,0,No,1,0.47810945273631833,0.1777809831525502
1,1,No,No,0.3611111111111111,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7497512437810945,0.27524809600738515
1,1,Yes,No,0.4444444444444444,Yes,1,1,0,1,0,0,0,1,0,Yes,3,0.617412935323383,0.28435841218555274
1,0,No,Yes,0.4861111111111111,Yes,1,0,0,1,0,1,1,1,1,Yes,1,0.535820895522388,0.2857546734364182
0,0,No,No,0.5138888888888888,Yes,1,2,2,2,2,2,2,2,1,Yes,0,0.015422885572139305,0.07803484883452573
1,0,No,No,0.1388888888888889,Yes,2,1,0,1,0,0,0,0,0,Yes,1,0.5562189054726369,0.09150703900300024
0,0,No,No,0.20833333333333331,Yes,1,1,0,0,0,0,1,0,0,Yes,2,0.6462686567164179,0.12822524809600738
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.008457711442786064,3.4618047542118394e-05
1,1,Yes,No,0.9722222222222222,Yes,2,0,1,0,1,1,1,1,2,Yes,3,0.699502487562189,0.7255596584352643
0,0,No,Yes,0.736111111111111,Yes,2,0,0,0,1,1,1,1,1,Yes,0,0.6601990049751243,0.5113027925225018
1,0,Yes,No,0.7083333333333333,Yes,2,1,0,0,1,0,1,1,1,Yes,2,0.8810945273631839,0.6323563351027003
0,0,Yes,Yes,0.013888888888888888,Yes,1,1,0,1,0,0,1,0,0,Yes,1,0.6149253731343283,0.007067851373182552
0,0,Yes,Yes,1.0,Yes,2,0,1,0,1,1,0,1,2,No,2,0.6228855721393034,0.6699688437572121
0,0,Yes,Yes,0.013888888888888888,No,0,0,0,1,0,1,1,0,0,No,0,0.21741293532338307,0.002457881375490422
0,0,Yes,No,0.05555555555555555,Yes,2,1,0,0,0,0,1,0,0,Yes,0,0.7303482587064677,0.03999538426032772
0,0,No,Yes,0.125,Yes,1,0,0,1,0,1,1,1,0,Yes,3,0.5089552238805971,0.06377221324717287
1,0,No,No,0.05555555555555555,Yes,1,0,0,1,0,0,0,0,0,No,1,0.2616915422885572,0.02330371567043619
0,0,Yes,Yes,0.1388888888888889,Yes,1,0,0,0,1,0,0,0,0,Yes,1,0.3711442786069651,0.061447034387260555
0,0,Yes,No,1.0,Yes,2,1,0,0,0,0,1,1,2,Yes,3,0.790547263681592,0.7905492730210016
1,1,Yes,No,0.16666666666666666,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.618905472636816,0.10747749826909764
0,0,No,No,0.2222222222222222,Yes,2,0,0,1,1,0,0,1,0,Yes,3,0.4671641791044776,0.11822640203092545
0,0,No,No,0.16666666666666666,Yes,1,0,0,1,0,0,0,0,0,No,2,0.254228855721393,0.06025271174705748
0,0,Yes,No,0.19444444444444442,Yes,2,0,1,1,0,0,1,0,0,Yes,2,0.4621890547263682,0.10641587814447266
0,0,Yes,No,0.38888888888888884,Yes,1,2,2,2,2,2,2,2,0,No,1,0.02238805970149252,0.06280290791599354
1,0,Yes,Yes,0.15277777777777776,Yes,1,0,0,1,1,0,1,0,0,Yes,2,0.4119402985074626,0.0766732056312024
0,0,Yes,No,0.986111111111111,Yes,1,0,1,0,1,1,1,1,2,Yes,3,0.6582089552238807,0.6866489729979229
1,0,Yes,No,0.5833333333333333,Yes,2,0,1,1,0,0,0,0,1,No,3,0.37661691542288556,0.27325755827371334
0,0,Yes,No,0.2361111111111111,Yes,2,1,0,1,0,0,1,1,0,No,0,0.7398009950248755,0.1801177013616432
1,0,Yes,No,0.8194444444444444,Yes,2,1,1,0,1,1,1,1,2,No,0,0.9502487562189054,0.7549561504731134
0,0,Yes,Yes,0.6666666666666666,No,0,0,0,1,0,1,0,0,0,Yes,3,0.11194029850746268,0.16204131087006693
0,0,Yes,No,0.013888888888888888,Yes,1,1,0,1,0,0,1,0,0,Yes,2,0.607960199004975,0.006987075928917609
1,1,Yes,No,0.41666666666666663,Yes,2,1,1,0,1,1,1,0,0,Yes,2,0.8701492537313432,0.36498961458573737
1,0,Yes,Yes,0.3472222222222222,Yes,1,0,0,0,1,0,0,0,1,No,1,0.3522388059701492,0.15424071082390955
1,0,No,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,0,Yes,0,0.02238805970149252,0.00671013154858066
